is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
0,147929483,268.0,4.0,86.0,35.0,1.0,0.0,30,44,68.0,1.0
1,150687565,641.0,7.0,705.0,437.0,8.0,4.0,9,41,101.0,1.0
0,150610724,111.0,2.0,60.0,34.0,1.0,1.0,16,43,4.0,3.0
0,149537757,287.0,3.0,31.0,16.0,0.0,0.0,29,66,18.0,1.0
1,149711357,516.0,3.0,210.0,141.0,2.0,1.0,25,82,85.0,1.0
1,150701338,191.0,3.0,223.0,65.0,4.0,1.0,8,61,50.0,2.0
0,150730902,338.0,4.0,350.0,251.0,5.0,3.0,9,44,61.0,2.0
0,151098825,111.0,3.0,130.0,156.0,4.0,4.0,4,48,17.0,-1.0
1,141557581,455.0,4.0,204.0,149.0,2.0,1.0,25,43,123.0,0.0
0,149633550,253.0,6.0,88.0,31.0,3.0,2.0,24,50,22.0,0.0
1,151091462,87.0,7.0,102.0,122.0,8.0,9.0,2,43,48.0,0.0
0,150421797,156.0,2.0,60.0,19.0,0.0,0.0,16,36,11.0,1.0
0,150672747,532.0,4.0,430.0,237.0,3.0,2.0,11,41,70.0,1.0
1,150077387,454.0,4.0,173.0,104.0,2.0,1.0,23,41,80.0,2.0
0,150259648,208.0,4.0,158.0,149.0,2.0,2.0,14,40,29.0,1.0
1,150428143,852.0,10.0,516.0,285.0,6.0,3.0,16,47,122.0,1.0
0,149943184,400.0,3.0,50.0,8.0,0.0,0.0,23,32,14.0,6.0
0,150766240,663.0,13.0,773.0,521.0,16.0,10.0,8,54,122.0,0.0
0,150906140,210.0,6.0,245.0,228.0,8.0,7.0,5,60,46.0,1.0
1,150505513,370.0,5.0,161.0,69.0,3.0,1.0,14,39,82.0,0.0
1,149766179,432.0,8.0,232.0,147.0,5.0,3.0,24,56,122.0,0.0
0,146389497,73.0,2.0,17.0,5.0,1.0,0.0,46,40,17.0,3.0
0,150802222,138.0,2.0,162.0,63.0,2.0,1.0,8,32,22.0,2.0
0,149985124,327.0,4.0,64.0,24.0,2.0,1.0,23,49,23.0,1.0
0,150851230,146.0,4.0,170.0,72.0,4.0,1.0,8,45,21.0,2.0
0,141742611,520.0,6.0,227.0,105.0,2.0,1.0,24,83,234.0,1.0
1,143049437,227.0,15.0,237.0,262.0,16.0,16.0,11,61,93.0,0.0
0,150800343,69.0,1.0,81.0,18.0,1.0,0.0,8,33,10.0,0.0
1,151132570,252.0,8.0,294.0,353.0,10.0,11.0,3,40,128.0,0.0
0,149697534,750.0,3.0,136.0,64.0,2.0,1.0,31,44,52.0,1.0
0,150594996,198.0,2.0,62.0,25.0,1.0,0.0,21,55,52.0,279.0
0,150826419,457.0,3.0,533.0,180.0,4.0,1.0,8,33,54.0,0.0
1,148178567,134.0,5.0,156.0,127.0,6.0,5.0,8,49,69.0,1.0
1,149798761,289.0,2.0,65.0,48.0,1.0,1.0,28,33,54.0,69.0
0,150078748,952.0,4.0,368.0,243.0,2.0,1.0,23,50,89.0,0.0
1,147847248,943.0,7.0,653.0,370.0,6.0,3.0,21,69,165.0,1.0
0,149745856,300.0,4.0,22.0,25.0,0.0,0.0,40,49,38.0,0.0
0,149564584,199.0,2.0,22.0,10.0,0.0,0.0,33,33,14.0,8.0
0,148982949,366.0,9.0,25.0,7.0,1.0,0.0,28,45,90.0,0.0
0,150489181,225.0,6.0,122.0,36.0,4.0,2.0,14,62,38.0,5.0
1,137137580,707.0,18.0,453.0,240.0,14.0,9.0,20,192,278.0,2.0
1,148816074,243.0,5.0,50.0,21.0,2.0,1.0,34,32,112.0,1.0
0,150308981,577.0,5.0,244.0,192.0,2.0,2.0,13,53,26.0,1.0
0,150100081,223.0,3.0,127.0,92.0,2.0,2.0,13,40,28.0,0.0
1,149827878,202.0,3.0,134.0,60.0,3.0,2.0,16,59,45.0,2.0
0,149362439,366.0,2.0,98.0,45.0,1.0,0.0,33,34,41.0,1.0
0,145449057,499.0,9.0,138.0,54.0,3.0,1.0,31,49,172.0,27.0
0,150589520,211.0,1.0,131.0,53.0,1.0,1.0,13,38,16.0,4.0
0,149871120,435.0,8.0,55.0,13.0,4.0,0.0,31,40,85.0,2.0
1,150106905,453.0,5.0,188.0,106.0,3.0,2.0,20,49,72.0,0.0
0,150493484,191.0,2.0,130.0,62.0,1.0,0.0,15,37,33.0,1.0
0,145445421,262.0,3.0,178.0,117.0,2.0,1.0,15,36,20.0,3.0
1,149763393,91.0,1.0,38.0,21.0,1.0,1.0,30,40,11.0,18.0
0,140283830,629.0,8.0,123.0,108.0,2.0,2.0,33,57,62.0,19.0
1,150522866,259.0,5.0,114.0,67.0,2.0,1.0,14,33,45.0,0.0
0,150904642,163.0,3.0,190.0,112.0,3.0,2.0,6,42,39.0,0.0
0,149568639,627.0,9.0,188.0,105.0,4.0,3.0,20,78,34.0,317.0
0,145673316,177.0,4.0,206.0,75.0,5.0,3.0,8,38,34.0,0.0
1,147538875,224.0,2.0,47.0,25.0,0.0,0.0,32,36,35.0,65.0
0,145455109,509.0,5.0,429.0,206.0,5.0,1.0,16,62,114.0,2.0
0,146174385,219.0,1.0,198.0,114.0,1.0,0.0,16,43,24.0,0.0
0,150317321,175.0,2.0,93.0,31.0,2.0,1.0,14,50,18.0,1.0
1,147589792,360.0,4.0,130.0,68.0,1.0,0.0,25,65,78.0,53.0
1,150626595,233.0,4.0,272.0,91.0,5.0,4.0,8,41,43.0,0.0
0,149760340,364.0,6.0,213.0,137.0,4.0,2.0,33,39,103.0,36.0
1,147724440,220.0,2.0,85.0,45.0,1.0,1.0,30,45,34.0,0.0
0,150958530,450.0,4.0,370.0,344.0,4.0,3.0,9,75,28.0,0.0
1,150334749,319.0,2.0,195.0,96.0,1.0,1.0,17,33,45.0,0.0
0,133546731,261.0,2.0,101.0,22.0,1.0,0.0,18,34,33.0,1.0
1,148354564,441.0,2.0,22.0,6.0,0.0,0.0,32,46,35.0,0.0
1,144976109,389.0,4.0,181.0,217.0,3.0,3.0,11,44,67.0,1.0
0,149512478,205.0,4.0,82.0,36.0,2.0,1.0,24,44,40.0,21.0
0,147611717,261.0,5.0,35.0,11.0,0.0,0.0,36,73,52.0,3.0
0,145273861,266.0,1.0,60.0,32.0,0.0,0.0,34,63,36.0,1.0
1,150741494,264.0,6.0,300.0,347.0,7.0,8.0,6,33,77.0,950.0
